##### Validation Convolutive | rows=69 cols=10 #####
VALIDATION DES SYSTÈMES CONVOLUTIFS — ENTIER ET GÉOMÉTRIQUE |  |  |  |  |  |  |  |  | 
Rapports 1/3 à 1/12 — reconstruction algébrique depuis n=9 et n=10, projection commune à n=15 |  |  |  |  |  |  |  |  | 
n₁ | 9 | n₂ | 10 | n cible | 15 |  |  |  | 
 |  |  |  |  |  |  |  |  | 
1. Le système entier suit exactement S(n)=q·k^n+c.  2. Les quatre Digamma utilisent les positions n−3 et n−2.  3. Pour le système géométrique, la même forme ajustée sur n=9 et n=10 ne généralise pas la construction directe à n=15. |  |  |  |  |  |  |  |  | 
 |  |  |  |  |  |  |  |  | 
SYSTÈME CONVOLUTIF ENTIER — FORME GÉNÉRALISÉE EXACTE |  |  |  |  |  |  |  |  | 
q=(S(10)−S(9))/(k^10−k^9) ; c=S(9)−q·k^9 ; la convolution vérifie S(n+1)=k·S(n)+(1−k)c. |  |  |  |  |  |  |  |  | 
 |  |  |  |  |  |  |  |  | 
SUITE A ENTIÈRE |  |  |  |  |  |  |  |  | 
Rapport | k | S(9) | S(10) | q | c | S(15) équation | S(15) directe | Écart | 
1/3 | 3 | 26607 | 79824 | 1.3518518518518519 | -1.5 | 19397595 | 19397595 | 0 | 
1/4 | 4 | 329044 | 1316180 | 1.2552083333333333 | -1.3333333333139308 | 1347769684 | 1347769684 | 0 | 
1/5 | 5 | 2347655 | 11738280 | 1.202 | -1.25 | 36682128905 | 36682128905 | 0 | 
1/6 | 6 | 11766642 | 70599858 | 1.1675925925925925 | -1.199999999254942 | 548984505137.99994 | 548984505138 | 0 | 
1/7 | 7 | 46138015 | 322966112 | 1.1433430515063168 | -1.1666666641831398 | 5428091463990.999 | 5428091463991 | 0 | 
1/8 | 8 | 151032392 | 1208259144 | 1.1252790178571428 | -1.1428571343421936 | 39592235668040 | 39592235668040 | 0 | 
1/9 | 9 | 430533639 | 3874802760 | 1.1112825788751715 | -1.125 | 228803228241669 | 228803228241669 | 0 | 
1/10 | 10 | 1100111110 | 11001111110 | 1.100111111111111 | -1.1111109256744385 | 1100111111111109.9 | 1100111111111110 | 0 | 
1/11 | 11 | 2572483727 | 28297321008 | 1.090984222389181 | -1.0999999046325684 | 4557311845836563 | 4557311845836563 | 0 | 
1/12 | 12 | 5590033500 | 67080402012 | 1.0833859427609427 | -1.0909090042114258 | 1.6691750593721434e+16 | 1.6691750593721438e+16 | 0 | 
 |  |  |  |  |  |  |  |  | 
SUITE B ENTIÈRE |  |  |  |  |  |  |  |  | 
Rapport | k | S(9) | S(10) | q | c | S(15) équation | S(15) directe | Écart | 
1/3 | 3 | 79095 | 238746 | 4.055555555555555 | -730.5 | 58192059 | 58192059 | 0 | 
1/4 | 4 | 1312084 | 5260628 | 5.020833333333333 | -4097.333333333256 | 5391074644 | 5391074644 | 0 | 
1/5 | 5 | 11722655 | 58675780 | 6.01 | -15626.25 | 183410628905 | 183410628905 | 0 | 
1/6 | 6 | 70553202 | 423552498 | 7.0055555555555555 | -46657.20000000298 | 3293906984178 | 3293906984178 | 0 | 
1/7 | 7 | 322848463 | 2260645142 | 8.003401360544217 | -117650.16666662693 | 37996640130295 | 37996640130295 | 0 | 
1/8 | 8 | 1207997000 | 9665811016 | 9.002232142857142 | -262145.14285707474 | 316737885082184 | 316737885082184 | 0 | 
1/9 | 9 | 3874271319 | 34872693408 | 10.001543209876543 | -531442.125 | 2059229053643589 | 2059229053643589 | 0 | 
1/10 | 10 | 11000111110 | 110010111110 | 11.001111111111111 | -1000001.1111106873 | 1.100111111011111e+16 | 1.100111111011111e+16 | 0 | 
1/11 | 11 | 28295549447 | 311268759538 | 12.000826446280993 | -1771562.1000022888 | 5.013043030243065e+16 | 5.013043030243064e+16 | 0 | 
